sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
VVGP,0,0.07660862,0,0.40523994,1,0.17206898,0,0.0060844766,0
TYLGS,1,0.99996233,1,0.92493683,1,0.7769233,1,0.6578735,0
VPKVK,1,0.99090344,1,0.0070292735,0,0.27077362,0,0.013395079,0
RG,0,5.2241794e-06,0,5.5914083e-05,0,0.00027639366,0,8.6518874e-08,0
PLP,0,0.033225186,0,0.22149552,0,0.8091441,1,0.49436995,0
DERF,1,0.032216065,0,0.00241337,0,0.35449535,0,0.013839489,0
LVRY,0,0.9971873,1,0.9940952,1,0.83362246,1,0.5304018,0
IG,0,0.00017774072,0,0.002440296,0,0.014955013,0,5.110162e-05,0
IVR,1,0.6119559,1,0.8036622,1,0.49532008,0,0.92488396,1
KYY,0,0.9896214,1,0.999067,1,0.97850454,1,0.99960834,1
PG,0,0.96628046,1,0.12626454,0,0.013158352,0,0.07688993,0
AC,0,0.00016315887,0,0.026159616,0,0.011418355,0,0.00028971498,0
KFY,1,0.9981375,1,0.99778533,1,0.9916088,1,0.9999716,1
NLHLP,0,0.015530469,0,0.22800885,0,0.4286981,0,0.25629362,0
RWL,0,0.2286817,0,0.028874543,0,0.9199492,1,0.9977198,1
GHS,0,0.015187516,0,0.009407558,0,0.006489853,0,0.0006000907,0
APPH,1,0.0033186357,0,0.08479328,0,0.0888441,0,0.0010914853,0
TVY,1,0.9999231,1,0.99377126,1,0.9892679,1,0.9999485,1
LPF,1,0.897835,1,0.8515897,1,0.86425394,1,0.98504734,1
IAYKP,1,0.008514604,0,0.030651284,0,0.629436,1,0.6276132,0
VCLP,0,0.666817,1,0.6948435,1,0.455294,0,0.34092084,0
LTF,0,0.47576702,1,0.5872244,1,0.99294865,1,0.9998535,1
HQK,0,5.0545095e-06,0,0.0010854366,0,0.002261042,0,1.2620724e-06,0
MNPPK,0,0.0121885445,0,0.046637516,0,0.0051062894,0,6.8853944e-05,0
MKG,0,0.9988232,1,0.74479157,1,0.9494402,1,0.9996475,1
IYPRY,1,0.99868125,1,0.9823961,1,0.7718538,1,0.9686585,1
LEK,0,0.99747145,1,0.25561962,1,0.25746122,0,0.98088205,1
VPP,1,0.4054323,1,0.00040339332,0,0.10608405,0,0.0022403363,0
AMNPP,0,5.242216e-05,0,0.00010381124,0,0.23672661,0,0.14594619,0
LPYP,1,0.9101504,1,0.49089763,1,0.3028554,0,0.14888874,0
IAQ,0,1.4811662e-05,0,0.00085440866,0,0.0017834888,0,7.91173e-06,0
MDLA,1,0.13184723,0,0.46919772,1,0.08629114,0,0.0012745478,0
IRAQQ,0,0.5764068,1,0.95567954,1,0.43685958,0,0.9930345,1
TP,0,0.000637728,0,0.002573365,0,0.34108844,0,8.970637e-05,0
FA,0,0.998197,1,0.9727817,1,0.96427035,1,0.995411,1
VIEPR,0,0.99883574,1,0.3810036,1,0.58420324,0,0.2830506,0
VFKAF,0,0.99822766,1,0.9986085,1,0.9021029,1,0.99136204,1
WLP,0,0.5075353,1,0.224389,0,0.1917648,0,0.136659,0
WM,0,4.4842684e-05,0,0.0011793762,0,0.1296117,0,0.0020423848,0
YW,1,0.9945891,1,0.80157745,1,0.8342169,1,0.9958597,1
GVW,0,0.9597871,1,0.012585593,0,0.59560883,0,0.24622482,0
KWL,1,0.9999417,1,0.9978277,1,0.99685067,1,0.9999995,1
