sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
ASP,0,0.17169528746172974,0,0.0039540693482194205,0,0.003954035049998088,0
FVP,1,0.8125342842667144,1,0.8189938689426053,1,0.8189918699713266,1
IL,0,0.1747028900665444,0,0.0019368771019736251,0,0.0019368714146334163,0
AI,0,0.006694479134550261,0,4.7054324432311176e-05,0,4.7054456555275526e-05,0
KLP,0,0.5810942513513002,0,0.00023803804673059535,0,0.00023803482396061678,0
LW,1,0.9811898949845016,1,0.9721697046157947,1,0.9721696063080206,1
VVF,1,0.8919248254342537,1,0.7173274652230781,1,0.7173261214270773,1
AA,0,0.004670440614966614,0,1.4677507027594705e-08,0,1.4677621117718484e-08,0
GH,0,0.0016512900904162653,0,5.744861553104689e-08,0,5.744872677795985e-08,0
GQ,0,2.098244454175765e-05,0,4.9433189213378545e-08,0,4.943306870107203e-08,0
FP,0,0.24983720662298478,0,0.007139424177153618,0,0.00713942180521663,0
HIR,0,0.1968677208830075,0,0.005912073664876843,0,0.005912029014462836,0
HQG,0,0.006892905073091597,0,3.664887830252677e-12,0,3.664883389878493e-12,0
NCW,1,0.9971685589553355,1,0.08169503957989055,1,0.08169398625358158,1
LGI,0,0.01459925974026552,0,3.0510115424566787e-05,0,3.0510211777995715e-05,0
IRW,1,0.97057245472847,1,0.9999995072926872,1,0.9999995072949318,1
GHG,0,0.0012762227358973227,0,8.590686450964841e-10,0,8.590710051922327e-10,0
FGK,0,0.09734573340244768,0,1.524118012063016e-06,0,1.5241237343212758e-06,0
KFY,1,0.9911751636252685,1,0.999999999982472,1,0.9999999999824718,1
VVY,1,0.9455487250772059,1,0.9999992483223991,1,0.9999992483243639,1
AF,0,0.02049014693132762,0,0.04643462939990638,0,0.04643472953723016,0
IG,0,0.007981323126030808,0,8.936525892320379e-10,0,8.936509859286297e-10,0
LKP,1,0.8576278860418576,1,0.9996436187224567,1,0.9996436185566346,1
HA,0,0.031050522179254886,0,6.484399899081545e-08,0,6.484410718678923e-08,0
GY,0,0.013541052473254102,0,0.022949774748676436,0,0.022949855964978776,0
ILP,1,0.8538767004997836,1,0.2447042304144114,1,0.2447034656108115,1
GPK,0,0.007718809253364572,0,2.245818189951537e-09,0,2.2458285499918753e-09,0
FFL,1,0.8179591744121143,1,0.9921784031551867,1,0.9921784071873729,1
VY,1,0.8277188057631613,1,0.9790343719988653,1,0.9790344315969137,1
AR,0,0.017329987040147963,0,1.0074531862012167e-05,0,1.007456979048008e-05,0
GLG,0,0.0009436379389561447,0,1.799653053963018e-10,0,1.7996585888440414e-10,0
RF,0,0.2769584179959951,0,0.8754369816127369,1,0.8754371965871995,1
VSW,1,0.993178422639041,1,0.7774411989871015,1,0.7774400654607455,1
YS,0,0.31324081777525176,0,3.507246441188992e-06,0,3.507238552024886e-06,0
AGP,0,0.0009419237325401053,0,2.081096380262773e-07,0,2.0810774641581478e-07,0
VPP,1,0.9133425950864894,1,0.9972902507828458,1,0.9972902420928267,1
VPA,1,0.9569173432102013,1,0.9901983785513375,1,0.9901983139891535,1
LVY,1,0.9757936472573635,1,0.9999999678123951,1,0.9999999678126302,1
LY,1,0.9851462717784027,1,0.9593343393521105,1,0.9593341954883637,1
HHT,0,0.009271376938186604,0,3.1516946819806915e-09,0,3.1517148083433845e-09,0
LPF,1,0.963499022147152,1,0.9977981626687475,1,0.997798161748058,1
PLP,0,0.08150497491440309,0,0.0006843299707791263,0,0.0006843323991163171,0
FKR,0,0.4071030683524477,0,0.0008768754768953299,0,0.0008768746695941172,0
GG,0,0.00013923173746392388,0,5.825216258901587e-13,0,5.825206772535105e-13,0
LRY,1,0.9886471515223795,1,0.9999999973019114,1,0.9999999973019327,1
VAP,1,0.8382357657085933,1,0.979909596420213,1,0.9799096917076903,1
PP,0,0.015358679702075837,0,0.006101433339269919,0,0.006101522930305314,0
LKA,1,0.6960902815018705,1,0.9998490054859617,1,0.9998490050002717,1
NF,0,0.06797455891306053,0,0.1882263596007739,1,0.18822722576140435,1
SHP,0,0.5549806874212633,0,1.246495065730716e-09,0,1.2464993982251206e-09,0
GT,0,0.00014522908807475276,0,1.3754817170585537e-07,0,1.3754710922341649e-07,0
FDK,0,0.5920633940006653,0,0.7790709675269216,1,0.7790712984218959,1
