sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
GI,0,1.6528099260669104e-09,0,0.07853393475212472,0,0.0785339347521247,0
LY,1,0.9999806979165061,1,0.7321900839302592,1,0.732190083930259,1
VRK,0,0.6393820335965095,1,0.39715921466766224,0,0.3971592146676608,0
YK,0,0.001049542360305311,0,0.21304701816541052,0,0.21304701816540997,0
PLP,0,0.16182051900430053,0,0.21518745293706923,0,0.21518745293706998,0
PPK,0,1.713666935125435e-05,0,0.049205850944219774,0,0.04920585094421981,0
GH,0,1.1583947097462554e-09,0,0.007133117348711291,0,0.00713311734871128,0
YY,0,0.000632363872033565,0,0.8465435099685058,1,0.8465435099685058,1
RR,0,9.112133187252859e-10,0,0.140504210309557,0,0.1405042103095573,0
LQP,1,0.8581718130734861,1,0.8462805591681168,1,0.8462805591681162,1
TGP,0,2.725104038942702e-08,0,0.0025858279504860763,0,0.0025858279504860715,0
WA,0,0.0854244694207179,0,0.17913427616693323,0,0.17913427616693342,0
DM,0,1.799737649630091e-10,0,0.22008634718149506,0,0.22008634718149486,0
AWW,1,0.9992469942315524,1,0.9897151763659823,1,0.9897151763659823,1
DTW,0,0.0007864615194361401,0,0.22514964406298915,0,0.22514964406298926,0
VDF,1,0.9991321281185899,1,0.43625096268181385,1,0.43625096268181157,1
LRY,1,0.9999933398844942,1,0.997802061246993,1,0.997802061246993,1
YGL,0,0.0001608431645121934,0,0.025747166422965425,0,0.025747166422965484,0
EP,0,2.929284964441038e-08,0,0.32856520488333696,0,0.3285652048833366,0
AQK,0,0.000780859936922175,0,0.0905088411074267,0,0.09050884110742666,0
FG,0,3.598010943830681e-07,0,0.0203592287601772,0,0.020359228760177206,0
VTR,0,0.0008576859232651952,0,0.38263292980390395,0,0.3826329298039036,0
IRW,1,0.9996844042851655,1,0.9975405846704161,1,0.9975405846704161,1
KFY,1,0.9999262928236959,1,0.9610233157913735,1,0.961023315791373,1
AVV,0,1.0659499114591473e-05,0,0.11628233727492314,0,0.1162823372749238,0
FKR,0,0.006826550148422154,0,0.3461506510612589,0,0.34615065106125703,0
LLP,0,0.9970746335584724,1,0.8140273504633937,1,0.8140273504633933,1
YA,0,1.7767117775260072e-05,0,0.13555259963020744,0,0.13555259963020744,0
VY,1,0.9932915325539228,1,0.6090281200181745,1,0.6090281200181747,1
IAV,0,0.0010339324865620582,0,0.42275665261585127,1,0.4227566526158522,1
AEL,0,0.0003921772835474511,0,0.04596761429916757,0,0.04596761429916758,0
VW,1,0.9989544084792802,1,0.747713051278662,1,0.7477130512786624,1
VK,1,0.006591144146432226,0,0.1412420186373065,0,0.14124201863730645,0
VRF,1,0.999711440873988,1,0.9863304218611293,1,0.9863304218611293,1
MM,0,2.0014694178578986e-08,0,0.2880445000575844,0,0.2880445000575841,0
LVL,1,0.5718938403384443,1,0.3380753721608836,0,0.3380753721608847,0
DF,0,0.006362305171311202,0,0.4002860946875427,1,0.4002860946875422,1
VSV,1,0.9669365641769576,1,0.6042030054355473,1,0.6042030054355477,1
WIR,0,0.5637394608993986,1,0.6143585178543441,1,0.6143585178543438,1
ASL,0,0.20895899561288153,0,0.1899526355679683,0,0.18995263556796835,0
NG,0,4.235737095941693e-09,0,0.009889913074993944,0,0.009889913074993926,0
VIP,1,0.900230007342254,1,0.7145309827990444,1,0.7145309827990443,1
TKY,1,0.995953209324742,1,0.7654790460434461,1,0.7654790460434456,1
SG,0,1.5674516372033992e-11,0,0.004290325461304567,0,0.004290325461304552,0
LKA,1,0.9997950118045348,1,0.9444693774686619,1,0.9444693774686617,1
FCF,1,0.9999983580108959,1,0.6603712372150392,1,0.66037123721504,1
YV,0,0.07966798970733098,0,0.4115137842149346,1,0.4115137842149347,1
NK,0,2.6350834585511854e-06,0,0.03130228764923897,0,0.031302287649239056,0
FY,1,0.9949404603971933,1,0.7789204240622872,1,0.778920424062287,1
RL,0,0.0017441186600400877,0,0.7434436411551409,1,0.7434436411551408,1
MA,0,0.00045108045621496714,0,0.08144082102848878,0,0.08144082102848878,0
AMK,0,0.01899932833885574,0,0.15678815442292557,0,0.15678815442292557,0
IRY,1,0.9999972483054146,1,0.998025726797121,1,0.998025726797121,1
VRP,1,0.9784004720410412,1,0.9636189566048022,1,0.9636189566048021,1
LAY,1,0.9707418897966464,1,0.9742460733661263,1,0.9742460733661263,1
FVP,1,0.7860520742605552,1,0.6863823859716582,1,0.6863823859716581,1
LGV,0,0.0018903486837596858,0,0.21141600562674387,0,0.21141600562674454,0
QG,0,2.118062705062216e-12,0,0.014761089755898932,0,0.01476108975589892,0
YH,1,0.00013351029897936363,0,0.2895102360653943,0,0.2895102360653935,0
AG,0,2.675293165643909e-10,0,0.007981842016187672,0,0.007981842016187663,0
FL,1,0.0002543716111652257,0,0.2937352328922379,0,0.2937352328922379,0
QK,0,1.3206415539902062e-07,0,0.03611959032241934,0,0.036119590322419425,0
IKY,1,0.9999980560941786,1,0.9969420902957753,1,0.9969420902957753,1
KLP,0,0.9985451708257532,1,0.16193168588157436,0,0.16193168588157375,0
AR,0,1.4957799607571158e-05,0,0.07479636762063858,0,0.07479636762063871,0
GAW,0,0.0006407374183009819,0,0.1948299812144278,0,0.19482998121442727,0
