sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PTPAP,1,0.18111594430115605,0,0.3459621004554951,1,0.3103907347303428,0,0.04959100781874093,0,0.36898892748638346,1
LSPA,0,0.7082425810660348,0,0.46028949578861816,1,0.44178765974155315,1,0.35921577229340945,0,0.6197307694651831,1
LALPP,0,0.707559169566538,0,0.33800335550569877,1,0.31107158517077227,0,0.3235678336432866,0,0.11981351090305177,0
IVY,1,0.8323296210297187,1,0.5952455294040041,1,0.8156520788093895,1,0.6246137576885202,1,0.9085540487828572,1
VVW,1,0.812252334824256,1,0.3902363162665853,1,0.4750742546702197,1,0.6291022582914112,1,0.5518903559645743,1
LP,0,0.34824715637018444,0,0.5444622357362622,1,0.5108708393909644,1,0.44608119266871654,0,0.7010852346145382,1
IKW,1,0.9905832380718376,1,0.6131673039386897,1,0.6957865542378924,1,0.7264230221621508,1,0.888486488350214,1
TTN,0,0.23921370036923198,0,0.4489201935975398,1,0.40045385714159665,1,0.3757584833022981,0,0.5138555235739328,1
MW,1,0.7519082103847916,1,0.3471999276335586,1,0.32869575870644374,0,0.11505801974860604,0,0.3860578485220779,1
KDYRL,1,0.2127659973905496,0,0.336864911856355,1,0.3707449531979549,1,0.3122999635883724,0,0.3207476630159959,1
LPLP,0,0.5070649098861689,0,0.30084874458351984,0,0.2747301331455085,0,0.2504174013053339,0,0.26128349707067783,0
GK,0,0.006545949127900826,0,0.1494802810598681,0,0.10907570813102486,0,0.3102680757502905,0,0.011679521453317417,0
WGAP,0,0.3015668659409738,0,0.29900706410393973,0,0.2797528880651903,0,0.23451984629117242,0,0.32070285890036987,1
MIPAY,1,0.8735407556298412,1,0.6413778410387055,1,0.6421654403777279,1,0.700342697765711,1,0.8937266826635687,1
LF,0,0.875860427058102,1,0.4629008872969656,1,0.5160777205778683,1,0.4199397319418409,0,0.49709616565450815,1
YY,0,0.9176779484718659,1,0.5282171645015823,1,0.5054357887919897,1,0.6602301477025371,1,0.7539595115368674,1
ER,0,0.0010981836182367066,0,0.1809019053991158,0,0.11900497926106547,0,0.28719982810994127,0,0.019498892585596443,0
SKVYP,1,0.6901113854455425,0,0.5560286893919191,1,0.5765056801393255,1,0.5695842130694047,1,0.7503131111136749,1
RPKH,0,0.07442329654335299,0,0.2635900543040801,0,0.32235438568897207,0,0.23884256005032906,0,0.1925640342517976,0
LDIQK,1,0.8717513026700437,1,0.4371467298721853,1,0.5311401211356248,1,0.5486301582478406,1,0.7086809329288709,1
VKP,1,0.9291214661737591,1,0.5980450717115028,1,0.6371398571756883,1,0.46460235512289366,0,0.8317130670155267,1
RG,0,0.0005258101356816024,0,0.14641694769667526,0,0.05562952512665691,0,0.17272278828960666,0,0.0075470395064781365,0
YG,0,0.009139790483850076,0,0.31095539279280776,0,0.31078927177444904,0,0.4323443653479364,0,0.12430389119861053,0
QVVF,0,0.3206114922082056,0,0.41372318842103395,1,0.4411105623677192,1,0.45003881692829867,0,0.47244295695332905,1
WT,0,0.24102609927734958,0,0.44194313071345515,1,0.4873904719972813,1,0.537179020629264,1,0.6972338855190638,1
DFG,1,0.037075919098468336,0,0.21159237984757265,0,0.2543795238980429,0,0.3081827561813818,0,0.1513987731104798,0
VRL,0,0.6648455767262836,0,0.5,1,0.4524352363767645,1,0.365695893493096,0,0.4744763767084432,1
LAA,1,0.3173926905700014,0,0.39958384578146655,1,0.396861687340493,1,0.19086288452030442,0,0.5409255414924886,1
FYQQ,1,0.1459215641443433,0,0.3329419912597865,1,0.36912227864234526,1,0.4993937614540852,1,0.12236772715086346,0
VC,0,0.9999973324698058,1,0.3203372641402364,1,0.38792757844202064,1,0.8919285107529319,1,0.15456415687457173,0
GPAV,0,0.5695477940496781,0,0.3573706670032694,1,0.3788384281545668,1,0.32811695225497206,0,0.2965048700173163,0
TVVPG,1,0.6944591022260725,0,0.36637583547258196,1,0.3884200254069561,1,0.4833950996595768,1,0.17747564827701226,0
VWIG,0,0.7330015928790209,0,0.4260306712074103,1,0.5138834596406889,1,0.5167152931727648,1,0.6234379080426112,1
GPPP,0,0.7838823774860999,1,0.37442093549942385,1,0.31107321791957654,0,0.05201398851741403,0,0.1366747096844577,0
KFYG,0,0.6341390677602659,0,0.3898717372611606,1,0.39907675944920457,1,0.3775691109019759,0,0.3736038049803649,1
MLPVY,1,0.8843126711830345,1,0.628283949349217,1,0.7288195861239802,1,0.7986918091555915,1,0.8714334362392739,1
MPP,0,0.19226374100525603,0,0.35115052691746873,1,0.32282761387910525,0,0.21213764458313117,0,0.3952124332592079,1
GPCSR,0,0.22837036084387632,0,0.27645973624985476,0,0.36985827105203645,1,0.29021885762947636,0,0.1658191234603581,0
RFH,0,0.1394826870128033,0,0.28830678786461456,0,0.32895323805277743,0,0.29880654862101225,0,0.42992483459524455,1
RPYL,0,0.3202697269289084,0,0.44298858857200035,1,0.48153419749846155,1,0.4357580903064154,0,0.4004489934346027,1
IVP,1,0.33456149797060325,0,0.5498658231109866,1,0.6002758538037968,1,0.6626761411875504,1,0.7574402934142125,1
IPQ,0,0.6931342181175396,0,0.4604539533273159,1,0.44221392613097643,1,0.4745974356531962,0,0.4047863151913735,1
GF,0,0.15630160825807504,0,0.24852556950646576,0,0.21663266097021816,0,0.30273853023989605,0,0.11083870769010792,0
IQP,1,0.865196174917008,1,0.4719755193078411,1,0.4477154278323722,1,0.4073532435528906,0,0.582486529327154,1
FFL,1,0.5561212278725308,0,0.4569631165555346,1,0.5205690333134518,1,0.5249846794928753,1,0.5071161627455877,1
TGP,0,0.8660538552187178,1,0.398043960415867,1,0.3334069554165948,0,0.17179962437502552,0,0.2182797429050616,0
YA,0,0.17369513051523952,0,0.3118087765309764,0,0.3266439102657064,0,0.44525535597858407,0,0.12033787784647161,0
TGLKP,0,0.9437775940820976,1,0.47577549722009593,1,0.4668966942320614,1,0.465495581871238,0,0.43090021785476446,1
PAPPK,0,0.46295921116285954,0,0.30337297076066233,0,0.3472552488108968,0,0.10102991126719263,0,0.3173563288797729,0
RW,1,0.2510425172301038,0,0.3057047492699667,0,0.27184669160446917,0,0.4188505819138754,0,0.3183634557289365,0
IQW,1,0.8672868305665062,1,0.519170560089295,1,0.5021392009046621,1,0.5173331761874492,1,0.8028792820835217,1
HHL,1,0.26060381603359883,0,0.36171559651105967,1,0.3641023941002553,1,0.38775662191832583,0,0.3468385838511693,1
GHS,0,0.028990472456929088,0,0.1867775395779437,0,0.11844401342005374,0,0.2795954570355512,0,0.025718930366475722,0
GFR,0,0.14291108060364882,0,0.26062419123481434,0,0.1893792891956024,0,0.4015420799244586,0,0.10770107812673498,0
LSA,1,0.9569361349904024,1,0.4594001113360131,1,0.44293250326499883,1,0.24459306168748904,0,0.5360996832073819,1
LQKY,0,0.8577597326773357,1,0.5534127855578859,1,0.5907486763200634,1,0.6544503337938923,1,0.7814015499029338,1
AQK,0,0.6033325222828559,0,0.42334625201395304,1,0.33929185745015183,0,0.37772518986340786,0,0.29741420925238293,0
VKAGF,0,0.677931764777376,0,0.3825580672099264,1,0.32981397418693886,0,0.3690005433283448,0,0.18471015948710787,0
AKYCY,1,0.9435473926172729,1,0.5770504355088465,1,0.5417472872830584,1,0.7711001710998353,1,0.6958212918109238,1
LLP,0,0.3237248882289998,0,0.548901479969595,1,0.4959713513086723,1,0.509876577923753,1,0.3672854613325465,1
VVGAK,1,0.12959753240680877,0,0.3825708239736001,1,0.3839561912364365,1,0.4710790612262109,0,0.37551247611144056,1
MAW,1,0.9994810929726813,1,0.3887978899191393,1,0.3374732661189884,0,0.07024387903825,0,0.4904846906501901,1
GW,0,0.20014832377673855,0,0.2424705848632121,0,0.22610410152318605,0,0.2537847757659685,0,0.16297831250680483,0
VY,1,0.2831671737924879,0,0.4313301198288364,1,0.4434729588491745,1,0.5656228813412529,1,0.4967766021270003,1
LNP,1,0.6069065925833103,0,0.5126241853917276,1,0.48473267009515286,1,0.4775249398818407,0,0.44975882035067866,1
LIVT,1,0.5700069754365296,0,0.44669344355306956,1,0.5697353560737942,1,0.5697174192439118,1,0.6263104414078442,1
HL,0,0.9036042070353245,1,0.5,1,0.5129188495791039,1,0.45696317922100016,0,0.6702113423892972,1
LRKKQ,1,0.5697462845537092,0,0.37741254034556515,1,0.4144056229046223,1,0.4074868550623953,0,0.4579864078605662,1
VRYL,1,0.06793156091101529,0,0.456246155059219,1,0.49406716569143455,1,0.504959034055627,1,0.4889441672216316,1
IAEK,1,0.5237726395875811,0,0.5,1,0.39794236984089026,1,0.36926776034632813,0,0.488039311272248,1
VTR,0,0.8178363028122502,1,0.421392650343167,1,0.39653464599902816,1,0.38247082572211044,0,0.2045797259237923,0
DFY,1,0.48366334591079835,0,0.46737853251809647,1,0.5055218421179567,1,0.3873443618818575,0,0.467114463875207,1
NAQRP,1,0.12823208461024083,0,0.29164615898987417,0,0.3547851525794808,1,0.2650315999465965,0,0.21443094532953924,0
KFPQY,1,0.8602724583903403,1,0.48398134851260555,1,0.4723014334728401,1,0.557359846449045,1,0.41947788241600603,1
MLLCS,0,0.9098662881747385,1,0.465998836732969,1,0.5335757038673855,1,0.7927978937555288,1,0.817289466400507,1
LR,0,0.04920927220433166,0,0.3518785240265375,1,0.30058391649862254,0,0.4063386363915186,0,0.16099621286038848,0
YKLRP,1,0.6104495613871564,0,0.5088095051618043,1,0.5564711287518025,1,0.38512221769908606,0,0.594671790845867,1
VAF,1,0.8692197899513151,1,0.5330326608608881,1,0.3937794427306632,1,0.3937498533661265,0,0.3804497312807976,1
SKVPP,0,0.6843966333318039,0,0.4489266366028924,1,0.5223689715349834,1,0.2768965821587787,0,0.5434839775909002,1
PLW,1,0.6603726274871927,0,0.4860035758913931,1,0.4860913303702909,1,0.5244501531230905,1,0.48067253814022126,1
IMY,0,0.7344502289572539,0,0.5831014690570613,1,0.604899445030539,1,0.4241646341424464,0,0.8119002449983446,1
GY,0,0.04431293906683137,0,0.3089837650056265,0,0.26462367068476583,0,0.4779430522828563,0,0.14316794736292773,0
RL,0,0.07824735401329087,0,0.3301334879821145,1,0.30437699927487716,0,0.2695247148251227,0,0.16785302489295176,0
GEF,1,0.05986483490039013,0,0.3203873253517735,1,0.30195442045564364,0,0.3239363988003555,0,0.4628491528379842,1
GILRP,0,0.8540905927285148,1,0.5153263835144994,1,0.5525592650350679,1,0.47658509791124815,0,0.5699646382447062,1
