sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PLFPK,1,0.20536969171583225,0,0.4133096112688065,1,0.3940278293851132,1,0.5668759206017381,1,0.45123699889369295,1
LRW,1,0.8061929366172438,1,0.6582564253853922,1,0.5926783845883977,1,0.5427667174945775,1,0.852607974465667,1
IVVE,0,0.3279632684421547,0,0.4456906558390283,1,0.5206780917553432,1,0.5403952998679569,1,0.622210940793103,1
LAA,1,0.43329817223248923,1,0.2819831085584677,0,0.29672898075671444,0,0.27743185768864315,0,0.10454269971297128,1
IPAQK,0,0.853818333557722,1,0.5601989967198194,1,0.5506197512710971,1,0.43956633323810174,1,0.6236304603204739,1
FE,1,0.6080387474360542,1,0.4197775414287739,1,0.41369560913122383,1,0.5402316015337658,1,0.6207646192076524,1
FK,0,0.07366175689293435,0,0.25028167867950796,0,0.33409005325880226,1,0.5324965017011469,1,0.07068586003802824,0
AV,0,0.023808088158072754,0,0.2121860107786007,0,0.2795036746939978,0,0.3489649863681709,1,0.2760378118930545,1
LSPA,0,0.7809793211500197,1,0.42297123082729504,1,0.40823611341754207,1,0.3295572883532993,1,0.48857731112143465,1
QVVF,0,0.5890625895156693,1,0.47417629213680695,1,0.46485870221293935,1,0.42028908853030356,1,0.5763743911326791,1
GPV,1,0.15557805318790718,0,0.2807857685850604,0,0.23111212199088793,0,0.5004764488751713,1,0.11594652038144455,1
IR,0,0.2196369691568146,0,0.3370946601752555,0,0.4901921369800294,1,0.5441553936884654,1,0.4741105701331156,1
LNP,1,0.12164253939959029,0,0.359134108182863,1,0.3812236099970088,1,0.43102589235357536,1,0.2217282627580936,1
DLP,1,0.03686428397430211,0,0.2964425832681902,0,0.30998237052882943,1,0.558639605025375,1,0.15431243889792978,1
VKAGF,0,0.651030887497173,1,0.41599020164816786,1,0.449492025398056,1,0.5070462687739219,1,0.39168531387665834,1
LQP,1,0.17662377206815283,0,0.1846906611818186,0,0.18516950952530498,0,0.3314327620825845,1,0.04401156036836018,0
WLAHK,0,0.8305255767392957,1,0.5075629094211742,1,0.5493016588356473,1,0.5933963386976847,1,0.41582566442534186,1
VVVPP,0,0.2246686676234732,0,0.3694318895965184,1,0.4061580921992205,1,0.24595234521097561,0,0.28977293908346624,1
MF,1,0.7825963442109338,1,0.42567733641719635,1,0.4489432455219133,1,0.41314421434143583,1,0.4791354812721411,1
EAP,0,0.8400361594309795,1,0.40071530620887047,1,0.3291841044700303,1,0.4399698887857846,1,0.11861871708291191,1
RVCLP,0,0.24396569718657754,0,0.5813705487902231,1,0.5260174117397742,1,0.4597822771000802,1,0.8056378642303779,1
HYVPV,0,0.9278517064070588,1,0.5623199722668257,1,0.5105145001996751,1,0.36298679201094136,1,0.27831450069480457,1
TLS,0,0.2830918302591712,0,0.46983018708277396,1,0.459420640592486,1,0.39867782692367654,1,0.5371281844794348,1
LF,0,0.7936960143102235,1,0.5,1,0.4900858191062734,1,0.5088530185650495,1,0.6127882751634551,1
DF,0,0.8517705267564805,1,0.5110882902139281,1,0.47721577574171337,1,0.5549133826371961,1,0.7599789902175542,1
ALPHA,1,0.5062413354835916,1,0.2733905254252381,0,0.29597821368537136,0,0.27286548676422706,0,0.2062423665253485,1
VSV,1,0.6486467340960843,1,0.3915348200724231,1,0.4628097155676737,1,0.588833307559431,1,0.4883073534803609,1
DGL,0,0.7386367623528142,1,0.31913786760805873,0,0.29612161214126126,0,0.5734597508855145,1,0.2204422658153849,1
LTF,0,0.4693120581312935,1,0.5735206157111122,1,0.5143610247083725,1,0.42626849317113447,1,0.49870684793319886,1
TKIVP,0,0.9196733830453896,1,0.6167554304031703,1,0.45095545430814105,1,0.46227454972179716,1,0.41571147540563685,1
YPLDL,0,0.00602187063983199,0,0.32046394259131855,0,0.3342572398690507,1,0.46764391631845226,1,0.07756657335009351,0
YN,0,0.06081745717660398,0,0.3626974383320932,1,0.4463422944867389,1,0.8185883751226649,1,0.36332202938708846,1
TGLKP,0,0.8771754940983172,1,0.4681146104014024,1,0.4011916743090948,1,0.4578479409814916,1,0.22289818232170455,1
TF,1,0.9074089123543386,1,0.4836830006564802,1,0.5199053375426186,1,0.45446003462155443,1,0.6082687791806916,1
YPG,1,0.21534464478149623,0,0.4566533610158794,1,0.5085383156154519,1,0.39596521964726583,1,0.541030932089712,1
LY,1,0.9492963421944982,1,0.5,1,0.5250775455066661,1,0.43245647262310305,1,0.5155146036449539,1
LFRQ,1,0.38198235302379424,0,0.38756301708969754,1,0.48804327021593774,1,0.5658433415862717,1,0.46202191588004954,1
LVE,1,0.32360426026173184,0,0.27265707184367366,0,0.3434111382214292,1,0.3929466954409499,1,0.2835608830554378,1
VCLP,0,0.9115343319089781,1,0.5907301889049322,1,0.5215501707782404,1,0.39011171753141294,1,0.9046970459591266,1
GY,0,0.9698312280292131,1,0.4550188405007598,1,0.4390336270169032,1,0.44408991414020144,1,0.5824166273432757,1
FYPEL,0,0.8863969809610058,1,0.5825504892250102,1,0.5836861443285302,1,0.6140648130763657,1,0.6315042505934763,1
KVLPG,0,0.898106193460964,1,0.5509207104582139,1,0.5097362529086491,1,0.5654844011076988,1,0.6086851447844842,1
GRP,1,0.09074291796845184,0,0.20691516101537896,0,0.1543730650909558,0,0.40387108893510276,1,0.10235422377979067,1
WY,1,0.06602526916147584,0,0.5211089094915072,1,0.6108073429766423,1,0.578144126104636,1,0.8639382622085682,1
IRA,1,0.9466520591665362,1,0.5750868740132741,1,0.4911530687748572,1,0.652107111002588,1,0.7486721992732386,1
YKW,1,0.8876759847364439,1,0.5340544757157518,1,0.649219904895558,1,0.7356513264930633,1,0.706264668254429,1
VHW,1,0.9806637603794283,1,0.5777862622283982,1,0.5915598764035528,1,0.5301586953411739,1,0.8888090585592463,1
