sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GI,0,1.6647044306057659e-06,0,0.015672206092097844,0,0.12364394178430334,0,0.010351383720233255,0,0.001622475618158098,0
LY,1,0.9990249960738797,1,0.8654950905416895,1,0.6711961340772074,1,0.912614892033568,1,0.9679336250624707,1
VRK,0,0.6118384968315147,0,0.14336103647962284,0,0.3576545867547139,0,0.4979347044512227,1,0.11793835960587389,0
YK,0,0.01894600567474928,0,0.2909847795636321,1,0.3934435302326477,0,0.3075441542213629,0,0.08770689497855477,0
PLP,0,0.190111374924391,0,0.46556691966725045,1,0.4961681520636664,1,0.6876718839077445,1,0.8952910381680338,1
PPK,0,0.001204890233541012,0,0.2556987797377818,1,0.36067687728418857,0,0.04814171688639952,0,0.19315520054022414,0
GH,0,7.75297052511489e-07,0,0.027281702173661767,0,0.09169549794179474,0,0.0013880782000916714,0,0.0009159555507798473,0
YY,0,0.010360667159631014,0,0.3448801542440924,1,0.3858310252547805,0,0.6552825490426191,1,0.41191174546246534,0
RR,0,1.2034140159255975e-06,0,0.018801303177220844,0,0.10285853102770127,0,0.001824273092518289,0,0.0032104080893142965,0
LQP,1,0.7128291508345069,0,0.7110481198123835,1,0.47306875524509756,1,0.5136819701336797,1,0.8651866769557556,1
TGP,0,1.0143236638334702e-05,0,0.011842934184790854,0,0.04569067106524381,0,0.001226956565752067,0,0.0006683780167337086,0
WA,0,0.2038580829844186,0,0.5836052997137071,1,0.4215003417758288,0,0.7443182749229755,1,0.21572615942446233,0
DM,0,9.223286173335959e-07,0,0.08077022302946794,0,0.2778942252773629,0,0.027847573728688384,0,0.03528873627393842,0
AWW,1,0.9949372987885454,1,0.9142472477366274,1,0.5554050988461122,1,0.9714866207201128,1,0.9657971150540128,1
DTW,0,0.016533318244979216,0,0.32358554392755273,1,0.4422466088046932,1,0.17798401040232917,0,0.5112863438494689,1
VDF,1,0.9902370715847485,1,0.8712109288067449,1,0.5635702648690303,1,0.7461203219839688,1,0.7713178320698426,1
LRY,1,0.9994291669424737,1,0.9421191507126657,1,0.716559846494019,1,0.9072386928954381,1,0.9662391285164866,1
YGL,0,0.006709379978932929,0,0.30868270015479504,1,0.4152748368643914,0,0.13035597189764062,0,0.664478982432753,1
EP,0,1.476677730998812e-05,0,0.04763606349313632,0,0.15946517293167894,0,0.005329567241579071,0,0.009658368172647508,0
AQK,0,0.014060075056395569,0,0.2159305206125611,0,0.2553354782785941,0,0.1026467352829731,0,0.06520686657753381,0
FG,0,5.5698539907315234e-05,0,0.018497530579316523,0,0.09967447611645432,0,0.016353581611450205,0,0.009859463195636782,0
VTR,0,0.007094511134109453,0,0.056892393058709946,0,0.2414836124767054,0,0.13768531678994061,0,0.0077821169260379,0
IRW,1,0.9944580165203292,1,0.8793447226646139,1,0.6205503559806179,1,0.865810791590926,1,0.7648582747247209,1
KFY,1,0.9980146816299881,1,0.9849222923146675,1,0.8442475701410682,1,0.9605114426813187,1,0.9976525049457396,1
AVV,0,0.0010748921853349987,0,0.09087796454138841,0,0.30047223374624793,0,0.1590297908132898,0,0.0407835379362694,0
FKR,0,0.03931578520697641,0,0.0968355534727124,0,0.4194286166983403,0,0.16273447312375347,0,0.1453861246292667,0
LLP,0,0.9718504836278934,1,0.8536161172560357,1,0.642260727608465,1,0.9439118371607081,1,0.9832100860638247,1
YA,0,0.0006134345321313986,0,0.0596700127033934,0,0.2857668723630022,0,0.4103728385023631,0,0.050303418034226374,0
VY,1,0.9493946867405179,1,0.748327656079771,1,0.515707446524855,1,0.9001634898608635,1,0.8750743623350875,1
IAV,0,0.017440779808042844,0,0.22769169302869893,0,0.37090297774513525,0,0.14133657725401746,0,0.05584220172668238,0
AEL,0,0.005041332916307661,0,0.05020096192643238,0,0.15802488255072714,0,0.0300362043861528,0,0.010683347444590461,0
VW,1,0.9922016968860976,1,0.7816986770884944,1,0.6752068693521616,1,0.9429530327101986,1,0.9425324588639267,1
VK,1,0.05090271912339942,0,0.1017411423088767,0,0.31001351128167354,0,0.28425718201200856,0,0.11697813889759683,0
VRF,1,0.993201728304702,1,0.7530061401710686,1,0.5614498377149476,1,0.5775905747375117,1,0.9153148104597232,1
MM,0,1.1447949990480579e-05,0,0.07445298883676878,0,0.35151251613765566,0,0.016256690107513846,0,0.1047392432574412,0
LVL,1,0.6626312249053079,0,0.38222643965984626,1,0.5837363905400135,1,0.7375542984330169,1,0.7558236502309242,1
DF,0,0.03844071011778028,0,0.12759963437175217,0,0.26370459417127473,0,0.08142352888427017,0,0.09682841768521071,0
VSV,1,0.9061893909781478,1,0.830492137850756,1,0.5867259463172344,1,0.8793229460016452,1,0.9354010155581431,1
WIR,0,0.5696918302285001,0,0.655230619333962,1,0.5236286836130273,1,0.7296134148050086,1,0.36897928872111385,0
ASL,0,0.4193783797203331,0,0.3756493216224551,1,0.3750619104868899,0,0.5153117066841286,1,0.16442447042640412,0
NG,0,2.5531316028729376e-06,0,0.005105850889215429,0,0.06217726739541164,0,0.016665714919415375,0,0.0010432999661054672,0
VIP,1,0.8348399399570275,1,0.7158486527503074,1,0.6429282677864095,1,0.6332777454564941,1,0.8708244765060292,1
TKY,1,0.9623045940208131,1,0.7217614518117644,1,0.5734872216902469,1,0.4498696229990768,0,0.8025011976671848,1
SG,0,8.33690340642846e-08,0,0.022187437379720783,0,0.06986485203455335,0,0.022537287911054842,0,0.0014339708260989721,0
LKA,1,0.9946482546650002,1,0.9036501114225569,1,0.45072042832976567,1,0.8484477640676733,1,0.826019410606505,1
FCF,1,0.999671848398984,1,0.9422559996805117,1,0.5881795711581002,1,0.9700279059723173,1,0.9327222240660988,1
YV,0,0.23782519701625687,0,0.3281249487686845,1,0.4080704985864565,0,0.6551197150600847,1,0.26262452690842925,0
NK,0,0.0002541848182985037,0,0.010794763834890185,0,0.17856061675828375,0,0.025051716303422684,0,0.004825453222440171,0
FY,1,0.9517792932438295,1,0.8292385403183551,1,0.5960872478395403,1,0.8796350807599417,1,0.8281029882478638,1
RL,0,0.0176081063121845,0,0.07590470593659143,0,0.2272593197787372,0,0.10411271779982886,0,0.018441019988632006,0
MA,0,0.014108578237634228,0,0.4639465567527931,1,0.3504848151877816,0,0.46291312524379713,1,0.19932396833445704,0
AMK,0,0.08332277819178514,0,0.7703104766691972,1,0.4427566136845746,1,0.7875650374479565,1,0.42482150554151465,0
IRY,1,0.9996986947163562,1,0.9585013749033058,1,0.7919705219973898,1,0.9208629468731857,1,0.9973148346107593,1
VRP,1,0.913678396484561,1,0.7525985663202142,1,0.35705685289406625,0,0.6209188237617954,1,0.4532980218478745,0
LAY,1,0.8811883090398944,1,0.7222435625421267,1,0.4758566139162204,1,0.7039174608777788,1,0.5954762424897995,1
FVP,1,0.7946502516146272,1,0.9156064110834778,1,0.7320442933267219,1,0.9031539563285869,1,0.9702629302250502,1
LGV,0,0.02168813546514006,0,0.09964170795530747,0,0.2349389280216841,0,0.046725457956863864,0,0.08552434701766566,0
QG,0,9.513369458779372e-09,0,0.011121753726764024,0,0.061295596956266137,0,0.0009799632447022475,0,0.0006362979795354954,0
YH,1,0.0034903629154340323,0,0.2091807232609308,0,0.4062157849384994,0,0.18073190647797588,0,0.18472602170864466,0
AG,0,4.265019981443701e-07,0,0.011553918416003724,0,0.04763818318524577,0,0.0056408715807923955,0,0.0016603198051733555,0
FL,1,0.010157844548651792,0,0.09623817209224315,0,0.3375793791023664,0,0.07353946041702122,0,0.18306320314812605,0
