sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
DKIHP,0,0.0006526825144595049,0,0.028698981569952826,0,0.16880365947320997,0,0.017116316653748815,0,0.03868485147671818,0
RPKH,0,2.373577822175831e-06,0,0.0031713029760631756,0,0.11673132714574518,0,0.00014161371487748665,0,0.0022868797468661045,0
PQAFP,0,0.00020297657759141174,0,0.008774858527802009,0,0.08340950651800032,0,0.004544811425402779,0,0.005518705498741516,0
FC,0,0.4659483951761884,1,0.06634138857190634,0,0.3732216668477568,0,0.2230238581582197,0,0.4519933739031296,0
KGP,0,0.0002376235089976783,0,0.03020966592778542,0,0.05105423002224302,0,0.03456476907721292,0,0.006677717416321048,0
VEGY,0,0.004143059841862048,0,0.015032561666027464,0,0.17420249177920272,0,0.025584937739146968,0,0.015815551130614586,0
YQIGL,0,0.5713020790011838,1,0.578630361427286,0,0.5598727509102698,1,0.5453171080854295,1,0.5194467607140912,0
PPEIN,0,2.1503292541267425e-07,0,0.00182294135103488,0,0.06891369078356581,0,0.005606271761614106,0,0.001966644321722469,0
MKP,1,0.9812406179721374,1,0.6531229737637859,0,0.37922454132373984,0,0.5266299698632637,1,0.7146220805623095,0
VR,0,0.27456781196249125,0,0.2401384190843912,0,0.3288653240819802,0,0.08964225503186887,0,0.2817031820797582,0
LRY,1,0.9996464342169492,1,0.9635710304924874,1,0.81053963494193,1,0.9821585036431506,1,0.9900475885581843,1
KIEL,0,0.0015512357940712877,0,0.03206427764771021,0,0.20815039999655066,0,0.09911728898541008,0,0.012354178446206822,0
LYP,1,0.9994022206102459,1,0.9892523009533587,1,0.7691559335245125,1,0.9750533404634643,1,0.9830516214580745,1
YP,0,0.0031336313446178295,0,0.4279267800142673,0,0.3662994478361767,0,0.17942501751029472,0,0.45347274597464193,0
VEV,0,0.0013725777381875803,0,0.04630992538913432,0,0.19605445130131346,0,0.061392427509316595,0,0.040293006787462345,0
APER,0,6.480580112820183e-06,0,0.014260765390545277,0,0.08285196159837264,0,0.030865779539379315,0,0.010300868130053369,0
FW,1,0.6207079111696602,1,0.8356199284383873,1,0.5986507459190801,1,0.5941338917239603,1,0.9210439684520034,1
VAE,0,0.01263187560321157,0,0.050668506322344105,0,0.1505091955945271,0,0.0866213677620366,0,0.014818742894907219,0
