seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK100-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.95981429874539,0.9602483762247087,0.9602483762247087
42,A1FlatDiagCorePairSelectedK100-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.1818370667787566,1.0269351067930135,1.0269351067930135
42,A1FlatDiagCorePairSelectedK100-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.500236032607948,-0.12685196442194613,0.12685196442194613
42,A1FlatDiagCorePairSelectedK100-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.03620272544533,-1.8498539222478332,1.8498539222478332
42,A1FlatDiagCorePairSelectedK100-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.028467869118541,2.0295801916506484,2.0295801916506484
42,A1FlatDiagCorePairSelectedK100-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.952610835144623,-0.46760556823856714,0.46760556823856714
42,A1FlatDiagCorePairSelectedK100-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.610461036243218,-0.9915989550847444,0.9915989550847444
42,A1FlatDiagCorePairSelectedK100-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.4173846165192234,0.3258696353978734,0.3258696353978734
42,A1FlatDiagCorePairSelectedK100-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.2944018584121793,-1.6415147056242247,1.6415147056242247
42,A1FlatDiagCorePairSelectedK100-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.259629160373189,1.5107805035485438,1.5107805035485438
42,A1FlatDiagCorePairSelectedK100-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,3.066775771829077,0.8226506275015684,0.8226506275015684
42,A1FlatDiagCorePairSelectedK100-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.241572960449043,-0.5036373521537474,0.5036373521537474
42,A1FlatDiagCorePairSelectedK100-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,5.313322027884956,-0.5405499364368058,0.5405499364368058
42,A1FlatDiagCorePairSelectedK100-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.026075913048898,-1.3941404903342915,1.3941404903342915
42,A1FlatDiagCorePairSelectedK100-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,4.186469416176826,0.744637782046722,0.744637782046722
42,A1FlatDiagCorePairSelectedK100-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,3.95793587752121,1.7735136258454771,1.7735136258454771
42,A1FlatDiagCorePairSelectedK100-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.360443562823401,0.6460008718311752,0.6460008718311752
42,A1FlatDiagCorePairSelectedK100-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.24601816679301,-0.09122400152541577,0.09122400152541577
42,A1FlatDiagCorePairSelectedK100-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.556837410143196,1.3883872621389517,1.3883872621389517
42,A1FlatDiagCorePairSelectedK100-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,3.958938989759576,-1.0587897772008552,1.0587897772008552
42,A1FlatDiagCorePairSelectedK100-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,3.9419487026357323,-0.9681461859248697,0.9681461859248697
42,A1FlatDiagCorePairSelectedK100-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.5656955074447225,-0.7156730260996209,0.7156730260996209
42,A1FlatDiagCorePairSelectedK100-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.906840851017842,0.707557929300227,0.707557929300227
42,A1FlatDiagCorePairSelectedK100-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.33124528748284,-1.1636047341972535,1.1636047341972535
42,A1FlatDiagCorePairSelectedK100-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.222132218076485,-1.0454740221005459,1.0454740221005459
42,A1FlatDiagCorePairSelectedK100-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.042279951670105,-2.7816287892742135,2.7816287892742135
42,A1FlatDiagCorePairSelectedK100-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,5.196780983058696,1.213814322357476,1.213814322357476
42,A1FlatDiagCorePairSelectedK100-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,4.309343132844751,0.16913973372683966,0.16913973372683966
42,A1FlatDiagCorePairSelectedK100-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.434057569417126,-0.6727356775230255,0.6727356775230255
42,A1FlatDiagCorePairSelectedK100-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.3142521087547614,0.8194020870746672,0.8194020870746672
42,A1FlatDiagCorePairSelectedK100-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.764288079818911,2.764334546842533,2.764334546842533
42,A1FlatDiagCorePairSelectedK100-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.359972646527533,0.2515101042000971,0.2515101042000971
42,A1FlatDiagCorePairSelectedK100-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.6304983028825077,-1.7674417057895297,1.7674417057895297
42,A1FlatDiagCorePairSelectedK100-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.6657545704783954,-0.17083818923408645,0.17083818923408645
42,A1FlatDiagCorePairSelectedK100-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.504641533936935,0.03612045097918992,0.03612045097918992
42,A1FlatDiagCorePairSelectedK100-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.790315657724041,0.20695616506232195,0.20695616506232195
42,A1FlatDiagCorePairSelectedK100-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.7182230458127776,-0.7254744534199351,0.7254744534199351
42,A1FlatDiagCorePairSelectedK100-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.053518601687362,-0.12300716914233689,0.12300716914233689
42,A1FlatDiagCorePairSelectedK100-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.156713854276091,-0.5450882786140943,0.5450882786140943
42,A1FlatDiagCorePairSelectedK100-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.289659837252957,0.8211387542952124,0.8211387542952124
42,A1FlatDiagCorePairSelectedK100-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.613412934928197,2.6155789966847047,2.6155789966847047
42,A1FlatDiagCorePairSelectedK100-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.049437934511612,-0.3505698879042898,0.3505698879042898
42,A1FlatDiagCorePairSelectedK100-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.741770336973987,-1.5954718313444385,1.5954718313444385
42,A1FlatDiagCorePairSelectedK100-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.178415823422984,2.1804846441860115,2.1804846441860115
42,A1FlatDiagCorePairSelectedK100-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.1783291347649865,2.178479374665721,2.178479374665721
42,A1FlatDiagCorePairSelectedK100-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.7709232211472266,0.21808125248944554,0.21808125248944554
42,A1FlatDiagCorePairSelectedK100-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.873584244609256,2.1746142402732374,2.1746142402732374
42,A1FlatDiagCorePairSelectedK100-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,5.1332162656713525,0.008277529063052569,0.008277529063052569
42,A1FlatDiagCorePairSelectedK100-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.083117631394895,3.083276119958386,3.083276119958386
42,A1FlatDiagCorePairSelectedK100-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.038573679853859,-1.017931804240038,1.017931804240038
42,A1FlatDiagCorePairSelectedK100-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.716151931890058,0.6181548232407881,0.6181548232407881
42,A1FlatDiagCorePairSelectedK100-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.495410344218245,-0.483400356711817,0.483400356711817
42,A1FlatDiagCorePairSelectedK100-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.770918146674043,-0.5215116772280206,0.5215116772280206
42,A1FlatDiagCorePairSelectedK100-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.8629151103779718,-0.9609936305663469,0.9609936305663469
42,A1FlatDiagCorePairSelectedK100-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.929201994905817,-0.5144955043268955,0.5144955043268955
42,A1FlatDiagCorePairSelectedK100-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.5562235568901475,1.5750280408273065,1.5750280408273065
42,A1FlatDiagCorePairSelectedK100-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.8100820805264233,-0.5749153049489886,0.5749153049489886
42,A1FlatDiagCorePairSelectedK100-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.539012500829049,-0.46316441842522593,0.46316441842522593
42,A1FlatDiagCorePairSelectedK100-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.223384486459782,2.223691207174908,2.223691207174908
42,A1FlatDiagCorePairSelectedK100-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.836018804207911,-0.9302238328265782,0.9302238328265782
42,A1FlatDiagCorePairSelectedK100-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.2609445232907013,0.0612890577775147,0.0612890577775147
42,A1FlatDiagCorePairSelectedK100-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.8693332733251946,0.1703632689891772,0.1703632689891772
42,A1FlatDiagCorePairSelectedK100-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.771163967345264,1.182665825484488,1.182665825484488
42,A1FlatDiagCorePairSelectedK100-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.1697850721769125,0.8461311071678583,0.8461311071678583
42,A1FlatDiagCorePairSelectedK100-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.183392623054549,1.183870084429004,1.183870084429004
42,A1FlatDiagCorePairSelectedK100-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.1515235874436422,-0.5932039074530517,0.5932039074530517
42,A1FlatDiagCorePairSelectedK100-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.058507334809107,-0.25129658516237896,0.25129658516237896
42,A1FlatDiagCorePairSelectedK100-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.175560344305184,-0.8421684226552468,0.8421684226552468
42,A1FlatDiagCorePairSelectedK100-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.7274356877287325,0.06985836855093908,0.06985836855093908
42,A1FlatDiagCorePairSelectedK100-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.183564851211833,-0.15367731710659305,0.15367731710659305
