seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagAllPair-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.12869330582489,-0.017467905392369865,0.017467905392369865
52,A1FlatDiagAllPair-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.295175716390162,1.3074940076775183,1.3074940076775183
52,A1FlatDiagAllPair-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.010928291289152,-0.20374187370008112,0.20374187370008112
52,A1FlatDiagAllPair-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.187388448141198,-0.15555569900169797,0.15555569900169797
52,A1FlatDiagAllPair-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.0291828033817625,0.19259004366928067,0.19259004366928067
52,A1FlatDiagAllPair-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.044433387538181,0.5629473274160683,0.5629473274160683
52,A1FlatDiagAllPair-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.760486862705494,-0.5319429611965694,0.5319429611965694
52,A1FlatDiagAllPair-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.922837096258123,-0.27098292975798977,0.27098292975798977
52,A1FlatDiagAllPair-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.040253780101377,2.040442874175999,2.040442874175999
52,A1FlatDiagAllPair-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.070658821941752,2.0707291719496235,2.0707291719496235
52,A1FlatDiagAllPair-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.006557857999605,0.25453112436141145,0.25453112436141145
52,A1FlatDiagAllPair-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.012202263639267,-0.5253997384617768,0.5253997384617768
52,A1FlatDiagAllPair-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.010940721966033,2.0112474426811593,2.0112474426811593
52,A1FlatDiagAllPair-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.7997868676499214,0.8002209451292401,0.8002209451292401
52,A1FlatDiagAllPair-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.0883153064496125,-0.1325934897048886,0.1325934897048886
52,A1FlatDiagAllPair-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.292953858299585,-0.707046141700415,0.707046141700415
52,A1FlatDiagAllPair-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.030698180265223,-0.12420377972052021,0.12420377972052021
52,A1FlatDiagAllPair-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.809898999511745,0.7966707337779897,0.7966707337779897
52,A1FlatDiagAllPair-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5132151501498505,0.08141687421684551,0.08141687421684551
52,A1FlatDiagAllPair-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.5344718077140693,-0.16449819662194942,0.16449819662194942
52,A1FlatDiagAllPair-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.903242735905234,0.6591175915777256,0.6591175915777256
52,A1FlatDiagAllPair-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.119794319237622,3.120001645357558,3.120001645357558
52,A1FlatDiagAllPair-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2606966035647784,-0.29635352685735983,0.29635352685735983
52,A1FlatDiagAllPair-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.20512853393289,0.9904583689436572,0.9904583689436572
52,A1FlatDiagAllPair-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.814970795751057,-0.7617833303121353,0.7617833303121353
52,A1FlatDiagAllPair-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.942015568088751,0.1634298059310897,0.1634298059310897
52,A1FlatDiagAllPair-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.0673677780186965,-0.3787491953374289,0.3787491953374289
52,A1FlatDiagAllPair-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.20310393017152,2.2036746522476456,2.2036746522476456
52,A1FlatDiagAllPair-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.06737258699299,-0.03445092950933315,0.03445092950933315
52,A1FlatDiagAllPair-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.404941132222576,-0.4132152798326514,0.4132152798326514
52,A1FlatDiagAllPair-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.832374152741531,-0.39085204484636193,0.39085204484636193
52,A1FlatDiagAllPair-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.509917142282007,-0.8179849997822748,0.8179849997822748
52,A1FlatDiagAllPair-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.556000532573202,-2.267908208371117,2.267908208371117
52,A1FlatDiagAllPair-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7889848159617263,2.0900148116257076,2.0900148116257076
52,A1FlatDiagAllPair-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.625686949591935,1.2331419728066026,1.2331419728066026
52,A1FlatDiagAllPair-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.158533313129568,-0.4990440060482255,0.4990440060482255
52,A1FlatDiagAllPair-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.738395940555423,1.7395082630875307,1.7395082630875307
52,A1FlatDiagAllPair-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.9941293717665,1.9961981925295271,1.9961981925295271
52,A1FlatDiagAllPair-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.926276971010862,0.04022032331769898,0.04022032331769898
52,A1FlatDiagAllPair-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.127425911419658,-1.5108462525627493,1.5108462525627493
52,A1FlatDiagAllPair-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.9162173956271675,0.21724739129115012,0.21724739129115012
52,A1FlatDiagAllPair-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.389956987494329,0.946259488261616,0.946259488261616
52,A1FlatDiagAllPair-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.163428303602346,0.33192578712537824,0.33192578712537824
