seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatSelected-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.251964962315395,0.10580375109813467,0.10580375109813467
52,A1FlatSelected-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.525290319919065,1.5376086112064216,1.5376086112064216
52,A1FlatSelected-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,5.954871871160791,-0.25979829382844155,0.25979829382844155
52,A1FlatSelected-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.380280038907682,0.03733589176478613,0.03733589176478613
52,A1FlatSelected-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.4733256797291934,-0.36326707998328844,0.36326707998328844
52,A1FlatSelected-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,3.5573453566851123,0.07585929656299983,0.07585929656299983
52,A1FlatSelected-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.709790404070743,-0.5826394198313203,0.5826394198313203
52,A1FlatSelected-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.756670553941511,-0.4371494720746014,0.4371494720746014
52,A1FlatSelected-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,3.869476725711219,1.8696658197858405,1.8696658197858405
52,A1FlatSelected-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.326982734925382,2.3270530849332536,2.3270530849332536
52,A1FlatSelected-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.054408029653449,0.3023812960152559,0.3023812960152559
52,A1FlatSelected-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.453921486227678,-0.083680515873366,0.083680515873366
52,A1FlatSelected-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.061551373275229,2.061858093990355,2.061858093990355
52,A1FlatSelected-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.8101574552014963,0.8105915326808151,0.8105915326808151
52,A1FlatSelected-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.2221622568529877,0.0012534606984866414,0.0012534606984866414
52,A1FlatSelected-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.610698713970058,-0.38930128602994163,0.38930128602994163
52,A1FlatSelected-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3938379865749875,0.2389360265892444,0.2389360265892444
52,A1FlatSelected-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.0335663065741496,0.020338040840394367,0.020338040840394367
52,A1FlatSelected-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.2011884325128204,-0.23060984342018465,0.23060984342018465
52,A1FlatSelected-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.941043725554904,0.24207372121888504,0.24207372121888504
52,A1FlatSelected-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8174648101765927,0.5733396658490841,0.5733396658490841
52,A1FlatSelected-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.668178032756152,2.6683853588760877,2.6683853588760877
52,A1FlatSelected-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.3293758044466495,-0.22767432597548876,0.22767432597548876
52,A1FlatSelected-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,3.874564774058082,0.6598946090688491,0.6598946090688491
52,A1FlatSelected-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.653533534091931,-0.923220591971261,0.923220591971261
52,A1FlatSelected-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.9023657873286677,0.12378002517100617,0.12378002517100617
52,A1FlatSelected-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.200563459413538,-0.2455535139425873,0.2455535139425873
52,A1FlatSelected-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.443818056583158,2.4443887786592837,2.4443887786592837
52,A1FlatSelected-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.131580944985425,0.029757428483101478,0.029757428483101478
52,A1FlatSelected-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.3364694761471108,-0.4816869359081166,0.4816869359081166
52,A1FlatSelected-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.3684970131041885,0.1452708155162954,0.1452708155162954
