feature_set,model,split,n_features,rmse,mae,spearman,params
A1FlatFull,A1FlatFull-SVR,test,906,1.0435630820117785,0.7800555105042999,0.6289553572813608,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
SeqOnly,SeqOnly-SVR,test,130,1.1173920904310188,0.8562691809686007,0.5512523294435294,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
A1FlatFull,A1FlatFull-Ridge,test,906,1.1185987933518065,0.8695253733600332,0.5063032012031807,"{""alpha"": 1.0}"
Descriptor,Descriptor-Ridge,test,82,1.1189716043275226,0.8776150626499684,0.5375698777954357,"{""alpha"": 1.0}"
A1FlatFull,A1FlatFull-CatBoost,test,906,1.1226506678883998,0.8213077154397697,0.4272179308075496,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
SeqOnly,SeqOnly-CatBoost,test,130,1.1228556134651315,0.8661694639310678,0.4404279704422181,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
SeqOnly,SeqOnly-Ridge,test,130,1.133854173002712,0.8999923386768438,0.4998469036863692,"{""alpha"": 1.0}"
Descriptor,Descriptor-SVR,test,82,1.1462723578518241,0.9076263800884143,0.46114411206797634,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
Descriptor,Descriptor-CatBoost,test,82,1.1587050791554372,0.8789530341007556,0.3745877331637314,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
PhysChemOnly,PhysChemOnly-SVR,test,22,1.1673559158776394,0.9135714155149163,0.4214826868876056,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
PhysChemOnly,PhysChemOnly-Ridge,test,22,1.1834008119797184,0.9368682701385899,0.38932339515696424,"{""alpha"": 1.0}"
PhysChemOnly,PhysChemOnly-CatBoost,test,22,1.1952748477024755,0.9289473385696504,0.3406820289920116,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
None,MeanPredictor,test,0,1.3033680806034327,1.072998449682688,0.0,"{""mean_value"": 4.073465432205669}"
