sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
PRY,5.6020599913279625,4.073465432205669,4.353904907127025,4.383127619652937,4.449246557049232,4.2616321270954325,3.947513152255729,4.0317062039982625,4.109069550155513,4.032680063340067,3.877865098152721,4.582355728675178,4.271484273543638,4.067395521494777
PSY,4.795880017344075,4.073465432205669,4.1245996402259095,4.010685077697742,3.8968101005029836,4.211035220093966,4.242704341461366,4.115575218037699,3.852609257249595,3.9793092763887716,4.117012239824663,4.079019702245021,3.867239700778657,4.135607513857725
LAY,5.4089353929735005,4.073465432205669,4.49912314395734,5.050358582810083,4.745520421599132,4.276604272010955,4.456373192108092,3.883178565970805,4.729275574995436,4.946409432811678,4.054148411569431,4.769265454655842,4.734549878888678,4.438369543616504
LY,4.356547323513812,4.073465432205669,4.403818356492577,4.409270679650154,4.316674879898633,4.1535310488573485,4.258133393800707,4.049143674080523,4.37793707736414,4.948274367344314,4.21278730694035,4.03420613950596,4.37011943823805,4.279239020104761
PRP,3.3767507096021,4.073465432205669,4.351620132540892,4.145541989768944,4.079197218621692,4.0573190283280525,3.383139197698615,3.138847700099914,3.9333930084051247,3.3981258597899573,3.285642641550857,4.394252819198619,3.885700483989397,3.92058836957445
GS,2.42021640338319,4.073465432205669,3.317861889299394,3.1667873558001842,2.5972057549094805,2.7978535571105057,2.3849579546739683,2.5804664750209736,3.1616338783185807,3.308181606308531,2.692259615007258,2.636490271710302,2.3303079011194257,2.808811401601318
YS,3.385102783966865,4.073465432205669,4.566029311783369,3.9200985435305506,4.1680267178400845,3.8160779329663694,3.958726082265933,4.019920117247613,4.094090365364651,3.99713683850437,3.903663045707777,3.5194023160289873,3.427516804353338,3.6341692953812834
FQP,4.920818753952375,4.073465432205669,4.334734129454967,4.482745720303677,4.130796412100884,4.125207666812069,3.568651024422393,3.815591111745513,4.017220616353139,3.7618804037557294,3.454216377009304,4.636589340289623,4.2205896294875025,4.120244329423848
LKA,5.070581074285707,4.073465432205669,4.428914735206942,4.734094211467172,4.591659115031803,4.150024652800738,4.70681934948507,4.4963476731167145,4.656169199733178,4.441010029279238,4.858810732755585,4.649400974868832,4.72503420008965,4.683163490067836
IQP,5.42021640338319,4.073465432205669,4.287016212242837,4.605908966538459,4.221718467695997,4.049887565013447,3.9999161315940714,3.7969422871337093,4.069412004281531,4.446579736322859,4.094512111638697,4.4838834162701025,4.541013748981294,4.769772098418909
ITH,4.541060138109674,4.073465432205669,3.5237249585839647,3.8115278236924595,3.673249041068324,3.916852232887648,3.4430524294399363,3.5427952269315814,3.6268075643873567,3.9055093319097427,3.57579080518334,3.253827977746982,3.5393049180822604,3.2491352547221366
WM,4.015022873584506,4.073465432205669,2.97872765896451,3.481218070673547,3.905361515874331,4.26855705595694,4.902461772031315,4.6361874924602935,3.1833509628242576,3.8130837833156552,4.289062878636598,3.665381636495578,3.9107800488793756,3.9043883061425984
YLL,3.28521773665347,4.073465432205669,4.044391017306651,4.00755055377471,3.857946262695169,4.325157144928199,4.457216620951754,4.59074450430179,3.808807993885308,4.016405965111766,4.082602768804699,4.228455331898238,4.1960541048127995,4.316420530845925
IY,5.296708621881338,4.073465432205669,3.8267268414060593,3.952450525569969,4.052220123735893,3.9900452364406265,4.148313876738439,3.9012295466047537,4.043316965902344,4.073042904127514,3.5178765590812633,3.860401525226222,4.367615499178802,4.153040423586533
IKY,4.468521082957745,4.073465432205669,4.13910631929855,4.34101466511319,4.614795215984286,4.166022530391167,4.503583334825739,4.459010353547948,4.483745695370685,5.145213791569827,4.719263852904907,4.738718204616557,5.20530454421185,5.084964714292436
KWL,4.360513510731414,4.073465432205669,4.5931214383812415,4.996729300702882,4.363440003845455,4.420043489612933,5.162011076976965,5.579150933487423,4.648435473872859,4.719501364955331,4.926889152103054,3.895145846762976,4.076448144486725,4.025819315929872
YP,3.1426675035687315,4.073465432205669,4.151429711770113,3.846124023961465,3.8825768728518946,3.924715458727423,3.9310939103000555,3.9496439748604213,4.052287364049268,4.167323793842139,4.139484661665996,4.102029001773221,3.6353452116853475,3.6752697148338402
YL,3.913640169325252,4.073465432205669,3.8962836679511237,3.5385486662568706,3.7779008189513315,4.1535310488573485,4.258133393800707,4.049143674080523,3.8294528834455757,3.9475285427439766,3.663677304755204,3.784347580954745,3.6115963426603623,3.649432030945825
GR,2.494850021680094,4.073465432205669,3.0848273559473864,3.0929356207424155,2.6476370263090354,2.648080941304845,2.3990469432588837,2.2197815748873237,2.760200763399479,2.9789475201577504,2.4088806697192844,2.575055130742839,2.4066714756557888,3.104468282359472
IFY,4.856048883576037,4.073465432205669,4.5765189324023465,4.436105312654505,4.154515282348228,4.138886831867144,4.1211998039601,4.0079496943812485,4.353054243229116,4.160323473739471,3.6643490919360335,4.478873827338791,4.862876309196064,3.8009282549261307
SG,2.070581074285707,4.073465432205669,2.8324515387608757,3.1228048082201143,2.6033212197947933,2.7978535571105057,2.3849579546739683,2.5804664750209736,2.4746330071590985,3.1540390236292635,2.6043091325301178,2.5054444814502244,2.280709511930585,2.4801583907649065
GHS,4.214670164989233,4.073465432205669,3.958638178064346,3.4484620097881225,3.339229277272783,3.227902475731229,3.1638475725215627,2.909916741784565,4.014168151781501,3.792583680513913,3.034272730470132,3.1727584627311223,3.4380210798186566,3.4018715676982874
HQK,2.718905075711443,4.073465432205669,3.23791594131559,3.2742840975079672,3.39750229781884,3.2692161113912492,3.427563170785609,3.507125040086412,2.8153064943360278,3.590394006230311,3.641898562321633,3.45270357597738,3.623381226546425,3.667441732119713
MKP,6.366531544420414,4.073465432205669,4.643573452334868,4.465675149013488,4.219054841275024,4.245318777375537,4.392716878553079,4.239227389779586,4.865961530697251,4.425728421325573,4.157316768306842,5.43148325525736,4.603789442304945,4.196675897258582
RA,3.337242168318426,4.073465432205669,3.1856638534731143,3.3713623576865053,3.4178931991085006,3.2859037173977903,4.375313205163286,3.7203664142925144,3.2502062219520274,3.601392017626572,3.6958571012020274,3.5591440930837663,3.3913587902427538,3.4873996048447786
VRF,5.501689446210399,4.073465432205669,4.383333880676126,4.2516231462201155,4.176427531444574,4.118888439287026,4.194945472747431,4.506976833805769,4.25768748912949,4.01939189798615,4.142216047758237,4.920416521766786,4.9712021889569735,4.103074818000483
FF,4.22804525103605,4.073465432205669,4.251169862239996,3.995897882422487,4.009921985544708,4.056837148962641,4.289154099492914,3.991926505374614,3.922173706322829,4.225310253027615,4.0267392237476125,4.078434288109817,4.1813923893522364,3.870242175201234
SRP,4.337242168318426,4.073465432205669,4.416217877577592,4.389156157663921,4.288852484093114,3.874706170220713,3.7999785632140908,3.715428245724703,4.075069719455193,3.8169613309418193,3.7431237912131894,4.7917949285755,4.095974898826031,3.8705109311786194
YLR,5.236572006437063,4.073465432205669,3.982263120243451,3.867760375692438,3.8453331133661988,4.343440936916542,4.559055291218698,4.84440148479607,3.740932107037348,3.9405137313046703,4.584949750530496,4.078202619991097,4.235727290355618,4.171720239879376
