sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
LSP,5.769551078621726,4.070099444740661,4.595184711685088,4.381003963096455,4.428606373216608,3.9413293449039726,3.7254531406384377,4.357419012538595,4.348490784994898,4.528319569339498,4.3598112052461255,4.710804806005091,4.676116930711492,4.227994657845305
QGP,3.825358807339552,4.070099444740661,3.72839567977568,3.4430388975275887,3.922985085745874,3.5098802597041665,3.6000341771981406,3.8457443280150834,3.177255486749975,3.333409364339165,3.7423558757030384,3.642047679086269,3.6851088283395366,3.6842171394383643
EA,2.0,4.070099444740661,3.115373249425284,2.9145957197627324,3.066100419651484,2.9298899063753554,3.1299936222263804,3.005625854124932,3.220267126578147,3.1589691204001706,3.235724675545231,3.5667605092275996,2.783455707922982,2.8170483780215116
KR,3.42021640338319,4.070099444740661,3.6208552847860513,3.9410627992781344,3.5168852565377526,2.932720079455138,3.475417259745308,3.221810142504109,3.650333677688397,3.479665382901934,3.1951822995746086,3.08132414330597,3.461521162432109,3.3367415390509456
LSA,5.1073489661227,4.070099444740661,4.334415106380603,4.080025024109379,3.8883711916362045,4.092077726681186,3.8082102393880843,4.278693794546757,4.265395090359006,3.9207418699770913,4.19076867575814,4.167290015038355,4.445276858099909,4.078836003000929
LRP,6.537602002101044,4.070099444740661,5.0474367380836,5.520328946455981,5.132564706964674,4.126015972687002,4.944497229427259,4.976334066329553,4.639522157853234,4.968195806703932,5.163069702110859,5.132437775465728,5.226506815545956,5.793867150799495
GQ,2.154901959985743,4.070099444740661,2.652573473499512,3.2523185279080504,2.5030220653916215,2.738533861161808,2.030988417692207,2.231213756594808,2.4407475926488233,2.7654524805838507,2.2429271863585702,2.5194381035762348,2.3750115903421563,2.57816715293222
YV,1.9876817087126435,4.070099444740661,3.321683503898793,3.0638095553748483,3.717313839381818,4.090906571125432,4.55391403106138,4.3780490628360385,3.8610843167689377,3.4967958567851545,3.981865341507447,3.377589602635045,3.4084570789566877,3.483446121739753
PRP,3.3767507096021,4.070099444740661,4.573972131514882,4.626767276532991,4.3536113965079455,4.019983160194379,3.382322448529574,3.8400344098318877,4.109442235910655,3.6746508412174816,3.8665453250674258,4.63764275535598,4.416255654615538,4.273196930214627
ST,5.394694953858891,4.070099444740661,2.8475149537019417,3.1586460875973277,3.3484252287977205,2.94511350223848,3.003726795679649,3.0128472614659647,2.875473301523022,2.9893132745056343,2.7966780333878827,2.320130628820918,2.8135619992735488,2.8577858394656097
