sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
IMY,1.999960481000234,4.089875582176812,4.241866573221166,4.054146906195308,4.109620235188879,4.371398898986779,4.338046536145904,4.522622926146639,4.2386857565463725,4.757738368790415,4.37740571182466,4.288966659350587,4.704373009965076,4.425270432667772
TTN,3.172178572317198,4.089875582176812,4.096160496271577,4.364480048206616,4.593042399117021,3.8805610153559034,3.5579708902857483,3.3464281417796737,3.842240708173377,3.8448401396439156,3.4506032057989477,4.308037681083709,3.441365241227748,3.6749447214575643
AH,2.322233409533948,4.089875582176812,3.879821493538788,4.079812793038258,3.715342666091961,3.4089230464395834,3.5490016642878355,3.4748968261268294,3.5112145929582375,3.989264504867366,3.2785846720180327,3.7296350932765248,3.81766507095529,3.8558041298854504
IPA,3.85078088734462,4.089875582176812,4.231498574223589,4.316192605591406,3.8195921167797384,3.9596490709370737,4.004998371428443,3.6558717993931307,4.054901833689515,4.0750615157641015,3.7081986893641394,3.755673408431888,4.46215359700118,4.38269385944544
VPQ,3.17623086073719,4.089875582176812,3.546565071681393,3.5736697842997636,3.967642778525762,3.992952411289662,3.8546248200048887,3.8240530409545963,3.920517197671694,3.940354429660702,3.9031713718042793,3.595419507271857,4.1908013601553,4.0327097704018815
QN,4.050609993355087,4.089875582176812,3.2767727573272327,3.8312056966996777,3.611114635993729,3.2768570504707304,3.341426911152946,4.145646764737371,3.0046152545870712,3.641099303155317,3.729317165278888,3.4705736662826725,3.007049979218711,3.755701086518585
GYK,3.795880017344075,4.089875582176812,3.8788725691838777,3.5759514698393886,3.6851068943729315,3.8623620720104763,4.052840092022989,3.92753949781881,3.5657479625777344,3.2801865901904637,3.831481552337724,3.0324087518175613,3.626580867857028,3.5852234428432586
VAW,5.543633966870957,4.089875582176812,4.651812694516806,5.008798987081331,4.903885803192377,4.245574561466488,4.358778597160361,3.624488768529011,4.953221477764755,5.067290831116777,4.14327215813296,4.568289164552144,4.694038193713908,4.141935403993449
GPL,5.576754126063192,4.089875582176812,3.2677433750603138,3.29564978667905,4.227054390534788,3.6477194117905953,4.555018570326626,5.1321265944076035,3.545136611768341,3.4368553023513333,4.866619601539719,2.9960890105702287,3.4594558364359824,3.7068391206624374
AWW,5.0996328713435295,4.089875582176812,4.751192920218155,4.410038876108924,3.706375231079127,4.69151757486542,4.0003553928673705,3.9286026898065987,4.984403516919553,4.861581046678467,4.373892865941525,4.32405864954548,4.406152528133072,3.818774615583018
QG,2.130768280269024,4.089875582176812,2.202914141305018,2.808284247795889,2.2630180794068235,2.8273924451405734,2.002102705256619,2.3646484827415377,2.406019856052164,3.1688393786876157,2.2847172771489244,2.3961512130783373,2.116517334650425,2.39918694183204
LAY,5.4089353929735005,4.089875582176812,4.328659981167108,4.906573275215803,4.588216749995375,4.263784418664864,4.1909057029266865,3.7668282386771947,4.62520338622018,4.549829787635082,3.7311270341898735,4.379385801425234,4.617360062374629,4.119058363292004
GPP,4.634114231918285,4.089875582176812,3.6254622077811263,3.6072994205757456,3.6622858145767734,3.270703422427602,3.498863827516628,3.1700714458527752,3.4827132510204097,3.632640361554923,3.337266351025008,3.3859861710519463,3.437581090089592,3.5902418214561687
IG,2.920818753952376,4.089875582176812,2.700356727901061,2.682261250598456,2.651808131013204,3.065370728453898,2.785971167823269,2.5476737271961003,3.037280419351118,2.4624029260013263,2.4992198714693146,2.851308953420637,2.758865192688119,2.6998607520836964
GM,2.853871964321762,4.089875582176812,2.1804293972011335,3.080198669640737,2.4816587052888828,3.3412770030151093,2.7747553574640706,2.7366376635174947,2.7192186241661647,3.8566322231756662,2.7564355472656743,3.4606126683705227,3.0525294872230018,3.055562817669175
FL,5.126970187938956,4.089875582176812,3.881867580522115,3.882666304968229,3.7439375789468827,3.9631291272345988,4.074272537689902,3.8575295913925256,3.696463820313134,4.471972607606469,4.1916119082389525,4.181009333883097,3.904910847639999,3.837988843469944
IRP,5.7447274948966935,4.089875582176812,4.806368215134076,5.006338182243829,4.808354841261261,4.243363669445833,4.9927999326767205,5.138635300754052,4.680520195049051,4.933775061284801,5.02864213337637,5.003359249217767,5.212700310573773,5.492952462449438
LVF,3.4436974992327127,4.089875582176812,4.00915529230598,4.178028525214272,3.9436489620424404,3.979440372773902,4.455953123338291,4.372205398306039,4.048355071286494,3.7877196707480376,3.8336940216017514,4.362913865285979,4.438754596303941,3.8574353084743427
GAP,5.031517051446065,4.089875582176812,3.6926346435710293,4.080870382770753,4.092233101025352,3.1979935774312622,3.6250990974464283,3.7856163004252066,3.3851240358830177,3.7946881676889688,3.805615585689006,3.708421942815008,3.728766023819085,3.7066446009047542
VNP,5.0,4.089875582176812,4.137906855387573,4.054378731338552,4.170429601292528,3.8738833582829675,3.753507068100561,3.882129629937,4.169402400916473,4.242854388391397,4.080239720545749,4.4480732015688265,4.59813699986864,4.412209201267205
FA,3.31238187042823,4.089875582176812,3.8541765576506157,4.016390324252449,3.8852246096591077,3.7996199976640925,3.7982233096942677,3.5310201785105684,3.643190880687124,3.981528831719563,3.614047240904884,3.4748994310171057,3.4226355518053286,3.5117683996125906
PSY,4.795880017344075,4.089875582176812,3.885446852554527,3.7438929579467066,3.9012669729370972,4.08096114010212,4.180708527396106,4.119672856714185,4.03086438710984,4.134847894512678,4.126366647571207,4.346487566195949,3.8432438909878095,3.830470728962787
