sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
VRP,1,0.9955446044435534,1,0.8416524179687876,1,0.9987611784607986,1,0.9648020348966054,1
HQG,0,2.846206002972139e-14,0,0.0032192513042289548,0,8.097166741128702e-06,0,0.00016436839262696395,0
PYP,0,0.001116184302285481,0,0.3168081607327933,0,0.007350510351428117,0,0.17537971707467218,0
LW,1,0.9999990085402075,1,0.8384998058034654,1,0.9794350523530712,1,0.9973743312513756,1
LHP,1,0.08582262259704687,1,0.945916826184299,1,0.9173394760298678,1,0.9808035832335913,1
VYAP,1,0.9999747849679874,1,0.07302562756332204,0,0.987197263723007,1,0.0394998430233324,0
DW,1,0.9927036367508311,1,0.7527468733297855,1,0.06622358557083004,0,0.5478885053217285,1
GPK,0,2.5915989954473746e-06,0,0.012353864014026578,0,0.02630874199185696,0,0.014779234091219071,0
TD,0,8.265469522050662e-07,0,0.001605587467456483,0,0.004296869878635704,0,0.013667646039397244,0
GHF,0,3.688469037149523e-07,0,0.0016523134354663924,0,0.0002954212633200766,0,0.0012983687889500488,0
YTVF,0,0.43528944791897173,1,0.7138350018851815,1,0.7010123450732152,1,0.6707286639437583,1
RALP,0,0.0039729080627014775,0,0.006130652728493508,0,0.0018466877106132322,0,0.009976128732844352,0
TKY,1,0.9971821442757586,1,0.4022427905668308,0,0.9685171293411192,1,0.23660939930871122,0
DF,0,0.11978298231720165,1,0.5069195471531767,1,0.04933739980208601,0,0.013936413751523515,0
ALPP,0,4.386693644804365e-06,0,0.011740197797855664,0,3.3616245559409556e-05,0,0.0018914719948511245,0
SQPK,0,4.5389640098113057e-07,0,0.0013340921791109457,0,2.1965270125343382e-05,0,0.0013393010581107569,0
HLPLP,1,0.00016291635633743965,0,0.9543125797478599,1,0.061777379688876324,0,0.15461670618910076,0
YGG,0,3.1870471720457046e-09,0,0.0005523704100218529,0,0.00011431844222057419,0,0.0007756903345372117,0
LRY,1,0.999996154520852,1,0.9970680581131879,1,0.9999845176895167,1,0.9913615619411124,1
YA,0,7.413005884870504e-08,0,0.03416463764495506,0,0.0002555968345420348,0,0.13782701019145652,0
MPF,1,0.9977052972179162,1,0.9557682317967836,1,0.9926813618798325,1,0.9858164974159607,1
VFER,0,0.002814307283379281,0,0.057519219344837696,0,0.0001664746488609514,0,0.04403718731730688,0
IPAQK,0,0.9634016029420382,1,0.13743725711787574,0,0.13120965470234439,0,0.37307251166358796,1
LNSLT,0,0.00012880547999276993,0,0.9424416436939151,1,0.005206271875291886,0,0.192592912554245,0
YG,0,8.85252915002713e-08,0,0.0011928214062650719,0,8.606939537558521e-05,0,0.0021891219354075973,0
GM,0,4.395379386497692e-14,0,0.008538801355078137,0,7.672692046529687e-09,0,0.00043287331565961695,0
RL,0,0.019800370864938542,0,0.8200683082939777,1,0.5119693930802802,0,0.00019667893803298873,0
PYKW,1,0.9152833496169105,1,0.5025942579041629,1,0.8091146050341431,1,0.3411725905970383,1
FDART,0,0.011649453882463095,0,0.10867924091759064,0,0.07563977934782554,0,0.6198381147108659,1
GQ,0,3.8581219635989454e-12,0,0.0005881721620444729,0,8.850102233652954e-08,0,0.003054173136097763,0
RPK,0,0.00024089128642732646,0,0.024474334038566782,0,0.09989747400453082,0,0.13614496269727788,0
MKY,1,0.9999999943034412,1,0.994236517900101,1,0.9999973435239399,1,0.9927268041023015,1
LPLP,0,0.002086552137393249,0,0.040175168776359425,0,0.00398377997682405,0,0.1388838652129808,0
HHTF,0,6.515701744197908e-08,0,0.13443175622511971,0,0.006399703783684133,0,0.005446003462579586,0
HLL,0,0.004340008823036833,0,0.6856505402784985,1,0.002962470797395923,0,0.00548776452904436,0
VAY,1,0.9966081498543544,1,0.9465995027404092,1,0.9972643232081656,1,0.8617741111088303,1
RMLGQ,0,4.755431763347173e-06,0,0.602282833885856,1,0.18903058247212065,0,0.049657849514627136,0
ELIN,0,4.195675005725889e-09,0,0.03733290561636067,0,2.0381257023812708e-05,0,0.001911514830290646,0
IA,0,7.450009984488874e-05,0,0.10958600308042979,0,0.0032905983241588643,0,0.013447133819864458,0
IEW,0,0.9991925193400785,1,0.9876953156036942,1,0.9946325970533286,1,0.9930814063447087,1
YPLDL,0,0.49143613449832224,1,0.19231096760537514,0,0.1870017165727523,0,0.5080832256097614,1
ITT,0,0.2805432535815171,1,0.34709954251141417,0,0.23563702903138792,0,0.024830079678405066,0
WHHTF,1,0.018879200181517702,0,0.3208510753035608,0,0.9977197565255049,1,0.0068439156666894995,0
MDFLI,1,0.9997590761004727,1,0.995155997863871,1,0.8427336224748195,1,0.06997203155367943,0
KLRP,0,0.004157780825282765,0,0.0013137399670344232,0,0.005213927858043731,0,0.0031427270608527487,0
YPIL,0,0.9995884693455848,1,0.9183144850869323,1,0.9423736402775903,1,0.46657531934987617,1
RIGLF,0,4.314872278103548e-07,0,0.7811811365461272,1,0.23693139701146296,0,0.5567705122256335,1
LGV,0,3.9832968708690406e-05,0,0.025186455456578428,0,0.01701935464363634,0,0.08882998638083209,0
SPRCR,1,2.6752292554796656e-06,0,0.0472129061551848,0,1.0877401172442448e-05,0,0.0006068567383394047,0
YPF,0,0.9826690675757537,1,0.738256857509072,1,0.49162503569170957,0,0.7639935841796647,1
GA,0,1.9518322032558643e-07,0,0.0026478499830682096,0,0.00015413503842580346,0,0.05117943670473463,0
IPAIN,0,0.00445250399985963,0,0.7741391917335063,1,0.22799249472757388,0,0.19922203266464805,0
