sequence,y_true,A1FlatSelected-SVR_pred,ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCAInteract-SVR_pred
YGG,2.999565922520681,4.101205732614921,3.6962072668762977,3.6129464005695255,3.670637293032257
GQ,2.154901959985743,2.5136146044862144,3.566255760103369,2.9115722272455864,3.636810543464427
LW,4.627087997029894,4.883896205946073,4.317145361317018,4.860858437134482,4.478606394510838
GGY,5.886056647693163,4.005172670882553,3.492836850504658,3.330408951411689,3.583856495581622
FQ,1.9988876774678923,3.969849997650861,3.882169189790965,3.6232589075676733,3.94718302187696
IQP,5.42021640338319,4.8940621993327476,4.705197903224045,4.93453867911846,5.247664474313812
PRY,5.6020599913279625,4.259952662675703,4.5630282542684775,4.152004545925165,4.297795853506916
NK,3.09151498112135,3.7517192585912436,3.52563767272492,3.284540374466636,3.305184881091302
MHI,4.935916564036404,3.9945911840624526,3.7660073610258777,4.16381233800281,4.10178951118447
WLW,2.748848656824645,3.993579401992361,3.9102529649939437,3.7223028604328383,3.9571255944790162
GT,2.2441251443275085,2.612471221678934,3.593133096037618,2.911353833615536,3.5565118858261844
MPF,4.74521031260279,3.90798441620052,4.252177953456778,4.535125680270004,3.9886189003846497
IQW,5.853871964321762,4.583204771347872,4.829560207049389,5.2267782336258,5.193710789517762
IEF,5.42021640338319,4.184185005086485,4.450992556620029,4.591824711151861,4.647977734564316
DF,3.441831634130104,3.77568443135005,4.220638613177206,3.752113404116371,4.098745156681778
LPK,2.184422251675733,4.109090563309273,4.1894923000003015,4.376734519574219,4.547278475068567
MY,3.714442690992226,4.363930130215356,3.9220749021038457,4.250121331103966,3.993834682147308
SRP,4.337242168318426,4.093179499215375,3.88118606734753,4.605612616337827,4.370538344067395
ITT,3.168450148004244,4.047663028378539,4.863476850018682,4.331147223815801,4.312596747550748
ATF,5.017728766960431,4.030891825719919,4.767605498469781,4.65342724751212,4.623617525930125
LVL,4.910094888560602,4.057278489462223,3.822022750378528,4.128434761290385,3.8697613627475893
YPI,4.281368533544343,3.909096925914206,3.693255413909207,3.6737696138911224,3.9141459125932463
WT,3.199282921717615,3.6752753423917426,4.107707304588083,3.8416595463332786,3.5910766186646734
LKP,6.494850021680094,5.265707958302223,4.648311504417181,5.09337540336536,5.04016570216391
WYT,4.267606240177031,3.534962162470103,4.328938792078602,3.75629794401342,3.89937796351443
LRM,6.823908740944319,4.280434796989767,3.999964313523431,4.726051513468973,4.603145381068876
IEW,3.98296666070122,3.9633981289367353,4.878263740421817,4.8077916813471555,4.644019609354382
GW,4.140203399117912,3.8252415808588216,3.5168932530591057,3.66089063786454,3.920594055736205
PPP,4.106793246940152,3.902772135561976,3.3069227011362483,3.331849434842528,3.3456078396130247
GR,2.494850021680094,2.7852364481365033,3.2343068293256194,2.8504040570379487,3.4557212108095974
DGL,1.9999535329763785,4.0432580456160485,3.6569786784584846,4.08238981079609,3.8945015759915407
FKR,4.108462542327436,4.015921424304891,4.209221491495935,4.610071773405694,4.2835823720468795
YQY,5.3979400086720375,4.071361303270028,3.8327769725777423,3.952480358765287,4.010285055980062
FHG,3.836592759712482,4.046007211506463,3.786833789014048,4.231467913937522,4.009567436926502
AVP,3.468521082957745,3.658133433589822,3.9260613452131956,3.8260161528012846,3.7573045215586545
HY,4.583359492661719,4.31790111907927,3.7049121938254164,4.128309147316647,4.092922207730686
GP,3.4436974992327127,3.268389746874263,3.3967560568437696,2.8279260564931263,3.51865160204371
MNP,4.176525770829699,4.324501460203412,4.39886301828013,4.547118331121646,4.562406093752082
IAF,4.701802132890185,4.0319987970961515,4.094981847098641,4.411110566280982,4.385687067976987
IKY,4.468521082957745,5.078963582767437,4.762718667453396,5.040088755399835,4.862035598285392
DY,1.9978339382434929,4.724198989427581,3.977501703710832,4.345551530097261,4.482524903599343
LPF,4.400007822415902,3.910180683291856,3.9968317545266574,4.468265397065992,3.7236653273154836
APP,5.337242168318426,4.0989211531693925,3.90234471895515,4.097723010382321,3.999498346344675
IVQ,1.9979311792369727,3.9765007430512904,4.488538105904119,4.290732527891642,4.190425444931202
FNF,1.9998497600992653,3.954776743284933,4.110408368154144,4.407685586709061,4.162157632969593
SHP,3.552841968657781,3.966690525112858,3.7673847721991365,4.31693197441597,3.9734676815596033
LEE,1.6989700043360187,4.0291855242612415,3.659249743378279,4.3644382321574104,3.9632891593562487
VIY,5.1249387366083,4.345246078244902,4.668990263518306,4.54452669932248,4.67937036610183
MKY,1.999841511436509,4.711102645779919,4.719797449007279,4.933223598790262,4.69857763676185
IPF,5.056505484093897,3.906319312189468,3.8601273706740673,4.30161091601499,3.9071457740836246
LLF,4.09799710864927,4.541531641614224,3.7314528639958318,4.408722038647896,3.7084424602127655
YW,4.978810700930062,4.254819439244738,4.41469971946021,4.546114818488182,4.665826432982862
WH,5.292429823902063,4.646810871159824,3.9986089131332765,4.072823049594711,3.9348167976492014
AAP,4.823908740944319,4.068678012215599,3.4787328891874445,3.7725651482313607,3.5329486972593687
PLW,4.443697499232712,3.8374455986081606,4.04013262772349,3.8058788597551594,4.005565843434409
QK,1.981195516062841,3.7866924604608396,3.336304075427215,3.181069592395094,3.1995007647716642
QSE,4.384997385475412,4.004044993473072,3.4167821345750795,3.3049178954856506,3.408510830679139
MW,5.002176919254275,4.5114334281296795,4.154980060196882,4.605305131777879,3.9635742790684865
LVQ,1.999693279284874,3.9718202358811507,4.378075641571491,4.363208666894688,4.418457293778033
GPM,4.766242637034489,3.922176718681794,3.7619374592354635,3.632471345064281,4.105947492983685
VG,2.1996554655131866,2.572178862616433,3.268077960573488,2.9180129875149365,3.123309838071712
YVP,3.6989700043360174,4.08583826994338,4.0243191137236165,3.8832917711257515,3.9771733045859388
DW,3.588498141860776,4.506288339843307,3.8205935761448178,4.209104652311941,4.1366157832274055
FKF,3.323653965009054,3.985994238418495,4.434135381384028,4.584675035443511,4.332708820697374
KP,1.9995225386255449,3.7300062298351953,3.6380983833688068,3.572098953560114,3.626841340100764
RP,3.744727494896694,3.7309458752439926,3.8354165861744067,3.607516466225314,3.081468570208424
ITF,4.309803919971486,3.557857282413505,4.446969539309,4.6551355082062384,4.303607931223949
MYY,5.017728766960431,3.9922351461453824,3.82950645884419,4.11917286084533,3.9859134200031945
VVY,4.657577319177793,4.5539989488148676,4.138131649154844,4.418501708094234,4.202195734799311
RA,3.337242168318426,4.106119591003,3.909683623497843,3.4132648084378876,3.6705172979794476
