seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,A1-DiagCorePairLite,5.350972,3.3511304885634905,3.3511304885634905,weak_lt_5,1
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagCorePairLite,4.2781487,-2.5457600409443186,2.5457600409443186,strong_pIC50_ge_6,2
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagCorePairLite,4.4302077,2.4323737617565078,2.4323737617565078,weak_lt_5,3
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,A1-DiagCorePairLite,4.0531507,2.354180695663981,2.354180695663981,weak_lt_5,4
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,A1-DiagCorePairLite,4.13626,2.1364102399007345,2.1364102399007345,weak_lt_5,5
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagCorePairLite,4.0679364,2.070005220763027,2.070005220763027,weak_lt_5,6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagCorePairLite,4.026043,2.0263497207151255,2.0263497207151255,weak_lt_5,7
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,A1-DiagCorePairLite,3.8805645,-2.005492147693163,2.005492147693163,medium_5_to_6,8
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,A1-DiagCorePairLite,4.0278563,1.843434048324267,1.843434048324267,weak_lt_5,9
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,A1-DiagCorePairLite,3.7753386,1.7753850670236215,1.7753850670236215,weak_lt_5,10
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagCorePairLite,3.5972645,1.5983768225321078,1.5983768225321078,weak_lt_5,11
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,A1-DiagCorePairLite,4.9776177,-1.517232321680094,1.517232321680094,strong_pIC50_ge_6,12
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,A1-DiagCorePairLite,3.885224,-1.5127160086720375,1.5127160086720375,medium_5_to_6,13
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,A1-DiagCorePairLite,3.9421136,-1.3951285683184258,1.3951285683184258,medium_5_to_6,14
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,A1-DiagCorePairLite,3.394627,-1.3716156370344894,1.3716156370344894,weak_lt_5,15
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,A1-DiagCorePairLite,3.3039129,1.304390361374455,1.304390361374455,weak_lt_5,16
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,A1-DiagCorePairLite,4.04994,1.3010913431753552,1.3010913431753552,weak_lt_5,17
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,A1-DiagCorePairLite,3.2165012,1.2353056839371592,1.2353056839371592,weak_lt_5,18
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,A1-DiagCorePairLite,4.3949423,-1.2071176913279622,1.2071176913279622,medium_5_to_6,19
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,A1-DiagCorePairLite,4.1319623,-1.1604675239020636,1.1604675239020636,medium_5_to_6,20
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,A1-DiagLite,5.124403,3.124561488563491,3.124561488563491,weak_lt_5,1
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,A1-DiagLite,4.5241137,2.5242639399007345,2.5242639399007345,weak_lt_5,2
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagLite,4.4510875,2.453253561756507,2.453253561756507,weak_lt_5,3
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,A1-DiagLite,4.048526,2.349555995663981,2.349555995663981,weak_lt_5,4
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,A1-DiagLite,4.423997,2.239574748324267,2.239574748324267,weak_lt_5,5
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagLite,4.0513225,2.0516292207151263,2.0516292207151263,weak_lt_5,6
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagLite,4.0482936,2.0503624207630273,2.0503624207630273,weak_lt_5,7
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagLite,4.7773933,-2.0465154409443187,2.0465154409443187,strong_pIC50_ge_6,8
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,A1-DiagLite,3.9393477,-1.9467089476931632,1.9467089476931632,medium_5_to_6,9
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,A1-DiagLite,4.595147,1.8462983431753548,1.8462983431753548,weak_lt_5,10
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagLite,3.8364923,1.8376046225321079,1.8376046225321079,weak_lt_5,11
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,A1-DiagLite,3.6675045,-1.6697376683184255,1.6697376683184255,medium_5_to_6,12
